run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
87,7,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,0,0,87
84,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,1,0,84
88,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,1,0,88
69,33,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,0,0,0,69
81,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,81
71,31,"(0.2, 0.8)",0.5,0.5,50,9.600000000000005,0,0,0,71
65,38,"(0.2, 0.8)",0.5,0.5,50,12.200000000000005,0,0,1,65
68,37,"(0.2, 0.8)",0.5,0.5,50,6.399999999999996,1,0,1,68
83,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,0,0,0,83
72,30,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,1,0,1,72
75,29,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,1,0,1,75
62,40,"(0.2, 0.8)",0.5,0.5,50,7.800000000000007,1,0,1,62
78,15,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,0,0,0,78
85,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,85
67,40,"(0.2, 0.8)",0.5,0.5,50,13.800000000000011,0,0,0,67
66,33,"(0.2, 0.8)",0.5,0.5,50,9.2,1,1,1,66
79,13,"(0.2, 0.8)",0.5,0.5,50,3.2,0,1,0,79
76,33,"(0.2, 0.8)",0.5,0.5,50,10.200000000000005,1,0,1,76
74,24,"(0.2, 0.8)",0.5,0.5,50,9.0,0,1,1,74
61,35,"(0.2, 0.8)",0.5,0.5,50,12.800000000000015,1,0,1,61
64,35,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,1,64
63,38,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,1,1,63
60,30,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,1,0,1,60
86,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,0,86
77,30,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,77
70,36,"(0.2, 0.8)",0.5,0.5,50,10.600000000000005,1,0,1,70
84,8,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,84
82,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,0,82
59,46,"(0.2, 0.8)",0.5,0.5,50,4.599999999999996,1,0,1,59
73,31,"(0.2, 0.8)",0.5,0.5,50,2.599999999999997,0,0,0,73
69,34,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,1,0,1,69
80,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,0,1,0,80
88,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,88
87,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,1,87
62,41,"(0.2, 0.8)",0.5,0.5,50,7.600000000000007,1,0,1,62
65,39,"(0.2, 0.8)",0.5,0.5,50,13.000000000000005,0,0,0,65
72,31,"(0.2, 0.8)",0.5,0.5,50,3.6000000000000005,0,0,0,72
83,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,0,83
81,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,0,81
66,34,"(0.2, 0.8)",0.5,0.5,50,9.0,1,1,1,66
78,16,"(0.2, 0.8)",0.5,0.5,50,8.6,1,1,0,78
76,34,"(0.2, 0.8)",0.5,0.5,50,11.000000000000005,0,0,0,76
85,10,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000005,0,1,1,85
63,39,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,0,0,63
71,32,"(0.2, 0.8)",0.5,0.5,50,10.400000000000006,0,0,0,71
75,30,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,1,75
68,38,"(0.2, 0.8)",0.5,0.5,50,7.199999999999996,0,1,0,68
67,41,"(0.2, 0.8)",0.5,0.5,50,13.600000000000012,1,0,1,67
86,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,0,0,0,86
77,31,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,77
84,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,84
79,14,"(0.2, 0.8)",0.5,0.5,50,3.0,1,1,1,79
69,35,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,1,0,69
61,36,"(0.2, 0.8)",0.5,0.5,50,12.600000000000016,1,1,1,61
82,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,82
62,42,"(0.2, 0.8)",0.5,0.5,50,7.400000000000007,1,0,1,62
74,25,"(0.2, 0.8)",0.5,0.5,50,8.8,0,1,1,74
73,32,"(0.2, 0.8)",0.5,0.5,50,2.399999999999997,1,0,1,73
64,36,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,64
60,31,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,1,1,1,60
88,7,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,0,0,1,88
80,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,1,0,80
66,35,"(0.2, 0.8)",0.5,0.5,50,9.8,0,0,0,66
87,9,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,87
65,40,"(0.2, 0.8)",0.5,0.5,50,13.800000000000006,0,0,0,65
72,32,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,1,1,1,72
70,37,"(0.2, 0.8)",0.5,0.5,50,11.400000000000006,0,0,0,70
59,47,"(0.2, 0.8)",0.5,0.5,50,4.399999999999996,1,0,1,59
78,17,"(0.2, 0.8)",0.5,0.5,50,8.4,1,0,1,78
85,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,1,0,1,85
63,40,"(0.2, 0.8)",0.5,0.5,50,9.799999999999999,0,0,0,63
84,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,84
69,36,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,1,0,1,69
75,31,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,1,1,1,75
67,42,"(0.2, 0.8)",0.5,0.5,50,13.400000000000013,1,0,1,67
82,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,0,0,0,82
77,32,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,0,0,0,77
86,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,86
61,37,"(0.2, 0.8)",0.5,0.5,50,13.400000000000016,1,0,0,61
83,14,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,1,0,0,83
81,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,81
62,43,"(0.2, 0.8)",0.5,0.5,50,8.200000000000006,0,0,0,62
76,35,"(0.2, 0.8)",0.5,0.5,50,10.800000000000006,1,1,1,76
64,37,"(0.2, 0.8)",0.5,0.5,50,8.4,0,0,1,64
71,33,"(0.2, 0.8)",0.5,0.5,50,11.200000000000006,0,0,0,71
73,33,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999966,1,0,1,73
66,36,"(0.2, 0.8)",0.5,0.5,50,9.600000000000001,1,0,1,66
68,39,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,0,68
79,15,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,79
65,41,"(0.2, 0.8)",0.5,0.5,50,14.600000000000007,0,0,0,65
72,33,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,1,72
60,32,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,0,0,60
88,8,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999993,1,0,1,88
85,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,1,0,0,85
78,18,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,0,0,0,78
84,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,1,1,84
74,26,"(0.2, 0.8)",0.5,0.5,50,8.600000000000001,1,0,1,74
69,37,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,0,0,0,69
75,32,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,1,75
67,43,"(0.2, 0.8)",0.5,0.5,50,13.200000000000014,1,0,1,67
82,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,1,1,82
61,38,"(0.2, 0.8)",0.5,0.5,50,13.200000000000017,1,0,1,61
87,10,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,87
80,18,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,80
62,44,"(0.2, 0.8)",0.5,0.5,50,9.000000000000007,1,1,0,62
86,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,1,1,86
77,33,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,1,77
64,38,"(0.2, 0.8)",0.5,0.5,50,8.200000000000001,1,1,1,64
70,38,"(0.2, 0.8)",0.5,0.5,50,11.200000000000006,1,0,1,70
59,48,"(0.2, 0.8)",0.5,0.5,50,4.199999999999996,1,0,1,59
63,41,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,1,63
66,37,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,1,0,1,66
73,34,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999964,1,0,0,73
65,42,"(0.2, 0.8)",0.5,0.5,50,15.400000000000007,0,0,0,65
72,34,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,72
60,33,"(0.2, 0.8)",0.5,0.5,50,8.2,1,0,1,60
68,40,"(0.2, 0.8)",0.5,0.5,50,8.799999999999995,1,0,0,68
81,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,1,81
78,19,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,0,78
85,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,1,0,1,85
84,12,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,1,1,84
83,15,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,0,0,0,83
76,36,"(0.2, 0.8)",0.5,0.5,50,10.600000000000007,1,0,1,76
79,16,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,0,0,1,79
69,38,"(0.2, 0.8)",0.5,0.5,50,9.199999999999998,0,0,0,69
71,34,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,1,0,1,71
75,33,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,0,1,75
82,12,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,82
67,44,"(0.2, 0.8)",0.5,0.5,50,14.000000000000014,0,0,0,67
88,9,"(0.2, 0.8)",0.5,0.5,50,1.9999999999999993,0,0,1,88
77,34,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,0,0,0,77
87,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,1,1,87
86,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,0,1,86
61,39,"(0.2, 0.8)",0.5,0.5,50,14.000000000000018,1,0,0,61
74,27,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,0,0,0,74
73,35,"(0.2, 0.8)",0.5,0.5,50,2.7999999999999963,1,1,1,73
64,39,"(0.2, 0.8)",0.5,0.5,50,9.000000000000002,0,0,0,64
60,34,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,1,60
81,18,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,0,81
66,38,"(0.2, 0.8)",0.5,0.5,50,10.200000000000003,0,1,0,66
80,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,1,0,1,80
65,43,"(0.2, 0.8)",0.5,0.5,50,15.200000000000008,1,0,1,65
62,45,"(0.2, 0.8)",0.5,0.5,50,9.800000000000008,0,0,0,62
84,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,0,84
70,39,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,1,0,1,70
59,49,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999956,1,0,1,59
68,41,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,1,0,1,68
78,20,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,0,0,0,78
72,35,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,72
63,42,"(0.2, 0.8)",0.5,0.5,50,10.4,0,0,0,63
85,14,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000007,1,0,1,85
69,39,"(0.2, 0.8)",0.5,0.5,50,9.999999999999998,0,0,0,69
82,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,1,82
75,34,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,0,0,75
67,45,"(0.2, 0.8)",0.5,0.5,50,14.800000000000015,1,0,0,67
83,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,1,0,1,83
79,17,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,0,1,79
77,35,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,1,77
76,37,"(0.2, 0.8)",0.5,0.5,50,10.400000000000007,1,0,1,76
71,35,"(0.2, 0.8)",0.5,0.5,50,11.800000000000008,1,0,0,71
81,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,1,81
66,39,"(0.2, 0.8)",0.5,0.5,50,10.000000000000004,1,0,1,66
87,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,87
84,14,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,1,1,84
60,35,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,1,0,1,60
88,10,"(0.2, 0.8)",0.5,0.5,50,1.7999999999999994,0,0,1,88
65,44,"(0.2, 0.8)",0.5,0.5,50,16.000000000000007,0,0,0,65
73,36,"(0.2, 0.8)",0.5,0.5,50,2.599999999999996,1,0,1,73
68,42,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,1,68
69,40,"(0.2, 0.8)",0.5,0.5,50,10.799999999999999,1,0,0,69
86,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,86
85,15,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000007,1,0,0,85
61,40,"(0.2, 0.8)",0.5,0.5,50,13.800000000000018,1,0,1,61
74,28,"(0.2, 0.8)",0.5,0.5,50,9.200000000000003,0,0,1,74
82,14,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,0,1,82
64,40,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,0,0,0,64
75,35,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,0,1,75
80,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,0,0,1,80
62,46,"(0.2, 0.8)",0.5,0.5,50,9.600000000000009,1,0,1,62
78,21,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,1,0,1,78
72,36,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,72
70,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000008,0,0,0,70
67,46,"(0.2, 0.8)",0.5,0.5,50,14.600000000000016,1,1,1,67
81,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,0,1,1,81
63,43,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,0,0,0,63
79,18,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999993,1,0,1,79
66,40,"(0.2, 0.8)",0.5,0.5,50,9.800000000000004,1,0,1,66
89,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,89
77,36,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,1,77
60,36,"(0.2, 0.8)",0.5,0.5,50,7.599999999999999,1,0,1,60
84,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,84
87,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,87
69,41,"(0.2, 0.8)",0.5,0.5,50,10.6,1,0,1,69
68,43,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,1,1,68
65,45,"(0.2, 0.8)",0.5,0.5,50,16.800000000000008,0,1,0,65
88,11,"(0.2, 0.8)",0.5,0.5,50,1.5999999999999994,1,0,1,88
83,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,0,1,83
76,38,"(0.2, 0.8)",0.5,0.5,50,10.200000000000008,1,0,1,76
86,14,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999982,1,0,1,86
71,36,"(0.2, 0.8)",0.5,0.5,50,11.600000000000009,1,0,1,71
73,37,"(0.2, 0.8)",0.5,0.5,50,2.399999999999996,1,0,1,73
75,36,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,1,0,1,75
82,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,0,0,0,82
61,41,"(0.2, 0.8)",0.5,0.5,50,13.60000000000002,1,0,1,61
74,29,"(0.2, 0.8)",0.5,0.5,50,9.000000000000004,1,0,1,74
72,37,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,0,0,72
78,22,"(0.2, 0.8)",0.5,0.5,50,10.400000000000004,1,1,1,78
81,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,0,0,0,81
79,19,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,0,1,0,79
66,41,"(0.2, 0.8)",0.5,0.5,50,9.600000000000005,1,1,1,66
62,47,"(0.2, 0.8)",0.5,0.5,50,9.40000000000001,1,1,1,62
60,37,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,1,0,0,60
85,16,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,1,0,85
84,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,84
77,37,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,1,0,77
87,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,87
69,42,"(0.2, 0.8)",0.5,0.5,50,10.4,1,0,1,69
64,41,"(0.2, 0.8)",0.5,0.5,50,9.600000000000003,0,0,1,64
65,46,"(0.2, 0.8)",0.5,0.5,50,17.60000000000001,0,0,0,65
80,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,0,1,1,80
68,44,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,0,0,68
88,12,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,0,0,0,88
67,47,"(0.2, 0.8)",0.5,0.5,50,14.400000000000016,1,0,1,67
70,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000009,1,0,1,70
63,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,0,0,1,63
61,42,"(0.2, 0.8)",0.5,0.5,50,14.40000000000002,0,0,0,61
82,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,1,0,0,82
89,1,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,0,89
75,37,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,1,0,1,75
72,38,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,0,72
73,38,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999957,0,0,0,73
78,23,"(0.2, 0.8)",0.5,0.5,50,11.200000000000005,1,0,0,78
66,42,"(0.2, 0.8)",0.5,0.5,50,9.400000000000006,0,0,1,66
81,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,1,0,1,81
60,38,"(0.2, 0.8)",0.5,0.5,50,8.2,1,0,1,60
84,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,0,1,0,84
79,20,"(0.2, 0.8)",0.5,0.5,50,2.799999999999999,1,0,1,79
62,48,"(0.2, 0.8)",0.5,0.5,50,9.20000000000001,1,0,1,62
83,18,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,0,0,83
76,39,"(0.2, 0.8)",0.5,0.5,50,10.000000000000009,1,0,1,76
86,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,0,0,0,86
71,37,"(0.2, 0.8)",0.5,0.5,50,11.40000000000001,1,0,1,71
77,38,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,0,0,0,77
74,30,"(0.2, 0.8)",0.5,0.5,50,8.800000000000004,1,0,1,74
87,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,87
85,17,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,85
65,47,"(0.2, 0.8)",0.5,0.5,50,18.40000000000001,0,0,0,65
69,43,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,1,0,0,69
68,45,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,1,68
82,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,0,0,0,82
64,42,"(0.2, 0.8)",0.5,0.5,50,9.400000000000004,0,0,1,64
88,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,0,0,0,88
80,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,0,0,0,80
67,48,"(0.2, 0.8)",0.5,0.5,50,15.200000000000017,0,0,0,67
60,39,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,1,1,60
81,23,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,0,1,1,81
73,39,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999956,0,0,0,73
61,43,"(0.2, 0.8)",0.5,0.5,50,14.20000000000002,1,0,1,61
66,43,"(0.2, 0.8)",0.5,0.5,50,9.200000000000006,1,0,1,66
62,49,"(0.2, 0.8)",0.5,0.5,50,10.00000000000001,0,0,0,62
84,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,84
78,24,"(0.2, 0.8)",0.5,0.5,50,11.000000000000005,1,0,1,78
70,42,"(0.2, 0.8)",0.5,0.5,50,12.40000000000001,0,0,0,70
63,45,"(0.2, 0.8)",0.5,0.5,50,11.800000000000002,0,0,0,63
72,39,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,72
75,38,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,75
79,21,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999988,0,0,1,79
77,39,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,0,1,77
89,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,1,1,89
86,16,"(0.2, 0.8)",0.5,0.5,50,3.599999999999998,1,0,1,86
85,18,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,85
65,48,"(0.2, 0.8)",0.5,0.5,50,19.20000000000001,0,0,0,65
87,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,0,87
83,19,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,0,0,83
76,40,"(0.2, 0.8)",0.5,0.5,50,10.80000000000001,0,1,0,76
71,38,"(0.2, 0.8)",0.5,0.5,50,11.20000000000001,1,0,1,71
82,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,0,0,0,82
60,40,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,0,60
74,31,"(0.2, 0.8)",0.5,0.5,50,8.600000000000005,0,0,1,74
84,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,0,0,84
81,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,1,1,81
66,44,"(0.2, 0.8)",0.5,0.5,50,9.000000000000007,1,0,1,66
90,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,90
61,44,"(0.2, 0.8)",0.5,0.5,50,14.000000000000021,0,0,1,61
73,40,"(0.2, 0.8)",0.5,0.5,50,3.7999999999999954,1,1,1,73
69,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,1,0,1,69
78,25,"(0.2, 0.8)",0.5,0.5,50,11.800000000000006,1,0,0,78
72,40,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,72
88,14,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,1,1,88
68,46,"(0.2, 0.8)",0.5,0.5,50,9.6,0,0,0,68
67,49,"(0.2, 0.8)",0.5,0.5,50,15.000000000000018,0,0,1,67
64,43,"(0.2, 0.8)",0.5,0.5,50,10.200000000000005,0,0,0,64
79,22,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999986,1,0,1,79
80,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,0,0,0,80
77,40,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,0,0,1,77
70,43,"(0.2, 0.8)",0.5,0.5,50,12.20000000000001,0,0,1,70
85,19,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,85
86,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999977,0,1,1,86
65,49,"(0.2, 0.8)",0.5,0.5,50,20.00000000000001,0,0,0,65
63,46,"(0.2, 0.8)",0.5,0.5,50,12.600000000000003,0,1,0,63
82,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,1,0,1,82
60,41,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,0,60
84,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,0,1,84
66,45,"(0.2, 0.8)",0.5,0.5,50,9.800000000000008,0,0,0,66
81,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,0,1,0,81
75,39,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,1,0,1,75
90,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,90
89,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,1,1,89
78,26,"(0.2, 0.8)",0.5,0.5,50,11.600000000000007,1,0,1,78
87,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,87
61,45,"(0.2, 0.8)",0.5,0.5,50,13.800000000000022,1,0,1,61
72,41,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,72
88,15,"(0.2, 0.8)",0.5,0.5,50,2.799999999999999,1,0,1,88
73,41,"(0.2, 0.8)",0.5,0.5,50,3.599999999999995,1,0,1,73
83,20,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,1,83
76,41,"(0.2, 0.8)",0.5,0.5,50,10.60000000000001,1,0,1,76
69,45,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,1,0,1,69
68,47,"(0.2, 0.8)",0.5,0.5,50,10.4,0,0,0,68
71,39,"(0.2, 0.8)",0.5,0.5,50,12.00000000000001,1,1,0,71
79,23,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,0,0,0,79
91,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,91
74,32,"(0.2, 0.8)",0.5,0.5,50,9.400000000000006,0,0,0,74
77,41,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,1,1,77
85,20,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,85
92,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,92
82,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,0,1,82
60,42,"(0.2, 0.8)",0.5,0.5,50,9.4,1,0,1,60
84,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,0,0,0,84
66,46,"(0.2, 0.8)",0.5,0.5,50,10.600000000000009,0,1,0,66
81,26,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,1,1,81
90,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,0,1,90
78,27,"(0.2, 0.8)",0.5,0.5,50,12.400000000000007,1,0,0,78
64,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000005,0,1,0,64
80,24,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,0,0,0,80
